# axis1, data1, data2, data3, data4
3.125000e-01 3.184306076682115e+00 8.808517754736414e-02 5.266315344746516e-02 1.262076823343284e-02
3.187500e-01 3.229245745411249e+00 8.938566587356916e-02 5.525360025478195e-02 1.338370799097141e-02
3.250000e-01 3.273496011768855e+00 9.076549525326159e-02 5.787425454037334e-02 1.416864804730066e-02
3.312500e-01 3.317030828823282e+00 9.220100263715687e-02 6.051503216342904e-02 1.497424654610982e-02
3.375000e-01 3.359811359204272e+00 9.366318779262697e-02 6.316759750421506e-02 1.579871529885810e-02
3.437500e-01 3.401792544887878e+00 9.511906199301949e-02 6.582551061596802e-02 1.663976902912288e-02
3.500000e-01 3.442933388130961e+00 9.653333235335958e-02 6.848414475049200e-02 1.749458677231620e-02
3.562500e-01 3.483208137658605e+00 9.787034769646732e-02 7.114038940904117e-02 1.835978932422384e-02
3.625000e-01 3.522615196678044e+00 9.909618175270392e-02 7.379217207754500e-02 1.923143594375647e-02
3.687500e-01 3.561181167543705e+00 1.001806893508181e-01 7.643784709241783e-02 2.010504238083562e-02
3.750000e-01 3.598958811474064e+00 1.010993512074217e-01 7.907551194356582e-02 2.097562083488286e-02
3.812500e-01 3.636019399056751e+00 1.018347289512218e-01 8.170231917648701e-02 2.183774084623292e-02
3.875000e-01 3.672441443604630e+00 1.023773849949357e-01 8.431385532328131e-02 2.268560861576642e-02
3.937500e-01 3.708298701848221e+00 1.027261777719492e-01 8.690365629855949e-02 2.351316106177085e-02
